"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"TENT2" -0.0725304068814476 5.30943965932705 0.233203652702182 0.296415924101058 "Stable" "Stable" "TENT2"
"POLR3GL" -0.0576259178910697 4.06797678944337 0.233249109780495 0.296451872757612 "Stable" "Stable" "POLR3GL"
"APBA1" -0.141476845453917 2.11776256186416 0.233306824709182 0.296503394294301 "Stable" "Stable" "APBA1"
"KTN1" 0.0958796191668037 7.28043355794145 0.233422158812564 0.296628129519521 "Stable" "Stable" "KTN1"
"SLC16A7" -0.176553324849088 3.14423176902872 0.233512923114824 0.296721625874925 "Stable" "Stable" "SLC16A7"
"MPHOSPH8" 0.0680152222803066 5.8591564057171 0.233589636233494 0.296797255136278 "Stable" "Stable" "MPHOSPH8"
"RIOK2" 0.0612691800845593 4.46136279414571 0.233832605648028 0.29708410172903 "Stable" "Stable" "RIOK2"
"MDK" -0.169547143191788 6.93389796585489 0.234046672626867 0.297334188283827 "Stable" "Stable" "MDK"
"ALDH1A3-AS1" 0.168528237976764 1.9050878866466 0.234072844767841 0.297345552953909 "Stable" "Stable" "ALDH1A3-AS1"
"MTOR" 0.0615992600107107 6.76558962161326 0.234209775513843 0.297497603587052 "Stable" "Stable" "MTOR"
"PDE4DIPP6" 0.125469993048929 0.46590606538552 0.234394464923511 0.297698099913183 "Stable" "Stable" "PDE4DIPP6"
"FBXL15" 0.0914463331613176 3.42050394714687 0.234414217841725 0.297698099913183 "Stable" "Stable" "FBXL15"
"TMBIM4" 0.0966353825726322 3.69732375134841 0.234419360061409 0.297698099913183 "Stable" "Stable" "TMBIM4"
"IER3" 0.168566925254813 5.43157409825492 0.234575014245878 0.297873855727072 "Stable" "Stable" "IER3"
"PRKCZ-AS1" 0.106730264934204 0.617338957591633 0.234611018302238 0.297897659770114 "Stable" "Stable" "PRKCZ-AS1"
"SPIN1" 0.0678915880915811 6.11381138870405 0.235065202226081 0.298452405709775 "Stable" "Stable" "SPIN1"
"NEDD1" -0.0737712946173559 4.34925654549102 0.235092222766508 0.298464758544623 "Stable" "Stable" "NEDD1"
"MKLN1" 0.0703637620390689 5.69200075869119 0.235130914488643 0.298491925791607 "Stable" "Stable" "MKLN1"
"CCDC57" 0.0812287145368763 4.5797771827822 0.235170237740903 0.29851989069317 "Stable" "Stable" "CCDC57"
"MFSD11" -0.05975041840814 4.43309572795224 0.235339932466526 0.298713329973138 "Stable" "Stable" "MFSD11"
"AVPR1A" 0.181252659962711 2.26792042057034 0.235826576140494 0.299303137700048 "Stable" "Stable" "AVPR1A"
"LCAT" 0.104354706480064 2.57025426986992 0.235839289488347 0.299303137700048 "Stable" "Stable" "LCAT"
"TARS3" 0.0882325209795929 3.85653093193774 0.235858430797633 0.29930542376106 "Stable" "Stable" "TARS3"
"TBP" 0.0554854516338237 3.78214212100422 0.235913453521967 0.299353239817883 "Stable" "Stable" "TBP"
"MYO5B" -0.229804171265111 4.00097017132505 0.235951099626823 0.29936025434606 "Stable" "Stable" "MYO5B"
"BBOX1" 0.345327628332335 0.418839024075537 0.235958090144687 0.29936025434606 "Stable" "Stable" "BBOX1"
"TRAF2" -0.0712557868301119 5.0920841290823 0.235971010986183 0.29936025434606 "Stable" "Stable" "TRAF2"
"TAOK1" 0.0773189563334985 6.48982884066157 0.23613449391287 0.299545638232531 "Stable" "Stable" "TAOK1"
"ALKBH5" 0.0578542863328299 6.8368034287758 0.236216403878139 0.299627524055008 "Stable" "Stable" "ALKBH5"
"NSD2" 0.0720398851552005 6.49001798728092 0.236358003312402 0.299785105090408 "Stable" "Stable" "NSD2"
"PLPBP" -0.0587291522463377 5.57215837943064 0.236665118698905 0.300152580004541 "Stable" "Stable" "PLPBP"
"RHNO1" 0.0619684661110204 5.01636001433769 0.237094613328763 0.300675198050677 "Stable" "Stable" "RHNO1"
"CETN3" 0.0747860896587647 3.68237104799726 0.237117864211762 0.300682592870939 "Stable" "Stable" "CETN3"
"VEZT" -0.0722955243019093 4.93294924237835 0.237206997907621 0.300773524636998 "Stable" "Stable" "VEZT"
"ZDHHC23" 0.157769183532793 2.329394962831 0.237601007834143 0.30125099134899 "Stable" "Stable" "ZDHHC23"
"PLCL1" 0.15516640333701 3.35048777204566 0.237844569530727 0.301523531141831 "Stable" "Stable" "PLCL1"
"SEC24C" 0.0746017509801646 5.79037134203283 0.237850900876379 0.301523531141831 "Stable" "Stable" "SEC24C"
"SPTBN5" -0.16048097545485 1.85022384531599 0.237927918229996 0.301578207391154 "Stable" "Stable" "SPTBN5"
"DUS4L-BCAP29" -0.111571731195136 3.59571473527067 0.237928974465717 0.301578207391154 "Stable" "Stable" "DUS4L-BCAP29"
"BAALC" -0.247864734412415 5.52114509301243 0.237953978371502 0.301587753922498 "Stable" "Stable" "BAALC"
"NBPF6" 0.285771141042017 -1.90715802608673 0.237986607820548 0.30160696311237 "Stable" "Stable" "NBPF6"
"DBF4" 0.0925751026364019 4.13861085339668 0.238084218318098 0.301708515702862 "Stable" "Stable" "DBF4"
"PTCHD4" 0.216527599900533 2.77041500067781 0.238134865496451 0.301750544217754 "Stable" "Stable" "PTCHD4"
"FAM230C" 0.386943871308091 0.0210847084969581 0.238285910610771 0.301919775603943 "Stable" "Stable" "FAM230C"
"IL17RB" 0.0925350230086997 1.76757705929012 0.238336572388839 0.301961800939794 "Stable" "Stable" "IL17RB"
"KMT5A" 0.0549602693755786 4.91220349553012 0.238386988940951 0.302003509439248 "Stable" "Stable" "KMT5A"
"NBL1" 0.166782198316483 8.07345564964899 0.238696558664176 0.30235130983359 "Stable" "Stable" "NBL1"
"MICOS10-NBL1" 0.166782198316483 8.07345564964899 0.238696558664176 0.30235130983359 "Stable" "Stable" "MICOS10-NBL1"
"EGF" -0.21504514714509 1.62623128052493 0.238823378863776 0.302489752169624 "Stable" "Stable" "EGF"
"LARGE1" 0.120955399054102 5.3523879138184 0.238842204742592 0.302491400400754 "Stable" "Stable" "LARGE1"
"ADCY3" 0.100223812967811 5.0301607082574 0.238992400179634 0.302659414490144 "Stable" "Stable" "ADCY3"
"SDE2" 0.0711620775398318 5.17172983507916 0.239039404217257 0.302696732168885 "Stable" "Stable" "SDE2"
"ZNF254" 0.111943020833654 2.97666224364288 0.239067839709576 0.302710532660431 "Stable" "Stable" "ZNF254"
"ASPM" 0.118906299788961 5.06135503250466 0.239116971292757 0.302750534840774 "Stable" "Stable" "ASPM"
"CREB1" -0.0682059422458364 5.3319827409458 0.239251342833918 0.302898447165634 "Stable" "Stable" "CREB1"
"KLF14" 0.211378476228018 1.7140871225357 0.239291233736945 0.302926731612278 "Stable" "Stable" "KLF14"
"CRACR2A" -0.171427871129804 2.7817351187756 0.239325529196535 0.302947928971941 "Stable" "Stable" "CRACR2A"
"UBR7" 0.0529563303800433 5.49261878514251 0.239541459743405 0.303199027398322 "Stable" "Stable" "UBR7"
"ZBTB41" 0.10205725840686 4.81513523903745 0.240020817599399 0.303771828865125 "Stable" "Stable" "ZBTB41"
"ARMC8" -0.0498497643530961 5.0586217444487 0.240029197259223 0.303771828865125 "Stable" "Stable" "ARMC8"
"PSME3IP1" 0.0462827138608025 5.97083109302333 0.240108672792731 0.303850132043646 "Stable" "Stable" "PSME3IP1"
"CASD1" 0.0820149182869952 4.90317337590822 0.240310538197617 0.304083293001178 "Stable" "Stable" "CASD1"
"A2M-AS1" 0.153338868046378 1.56903805990401 0.240563796451128 0.304381446308674 "Stable" "Stable" "A2M-AS1"
"TAF7L" 0.245654988627772 0.957093530359619 0.240806640226482 0.304666379604874 "Stable" "Stable" "TAF7L"
"NUDT21" 0.0618205682054801 6.50301791979441 0.240895009551687 0.304755845783616 "Stable" "Stable" "NUDT21"
"TTC9C" 0.0530512429508791 4.37201177893968 0.240997396097291 0.304863030709809 "Stable" "Stable" "TTC9C"
"FAM120A" 0.0512555006749537 7.39583030020406 0.241403960880218 0.305354958870983 "Stable" "Stable" "FAM120A"
"LOC105378663" 0.103501189035226 -0.614640382693344 0.241634409473167 0.305624059640678 "Stable" "Stable" "LOC105378663"
"GOLM2" -0.0973847609038866 5.86658794127647 0.241927343564137 0.305963325304448 "Stable" "Stable" "GOLM2"
"WDR53" 0.0497662237320421 3.1031162737953 0.241938093220579 0.305963325304448 "Stable" "Stable" "WDR53"
"SIRT7" -0.0692097553117808 4.57180461009351 0.242403468360764 0.3065293968773 "Stable" "Stable" "SIRT7"
"EPN2" 0.0870350352774025 3.98354640781607 0.242430492259075 0.306541112510725 "Stable" "Stable" "EPN2"
"DUSP7" 0.0743829713675465 5.55797975151741 0.242565693802941 0.306689601577247 "Stable" "Stable" "DUSP7"
"ITGB8-AS1" -0.16490867356091 -0.875664954387507 0.242667518772685 0.306795872081983 "Stable" "Stable" "ITGB8-AS1"
"FOXO1" -0.0854904991146164 4.77883662219235 0.243018347094338 0.307216910004054 "Stable" "Stable" "FOXO1"
"PEG3" 0.289902341097479 0.884083569550066 0.243188152854422 0.307409059422935 "Stable" "Stable" "PEG3"
"UPK1A-AS1" 0.206369780045133 -1.02310231873022 0.243259571810841 0.307476821106249 "Stable" "Stable" "UPK1A-AS1"
"ASPDH" 0.142203643317201 -2.09409214728635 0.243308418763342 0.307516044246471 "Stable" "Stable" "ASPDH"
"LATS2" 0.0772847008075842 5.39208269239229 0.243460970238001 0.307686323567004 "Stable" "Stable" "LATS2"
"GPX7" 0.144176801218131 4.06939528942693 0.2435428730842 0.30776729865337 "Stable" "Stable" "GPX7"
"IFI27L1" 0.0930242402468204 3.63471531078426 0.243603123357683 0.307820901337991 "Stable" "Stable" "IFI27L1"
"METTL4" -0.0708092089447038 3.49377551870788 0.243763117780297 0.308000525291392 "Stable" "Stable" "METTL4"
"DNAJC28" 0.0916699403651829 0.205088776203746 0.243847734075158 0.308084887854729 "Stable" "Stable" "DNAJC28"
"CELF1" 0.0434921618437484 6.75124688053716 0.243917387413718 0.30815033478359 "Stable" "Stable" "CELF1"
"SYT9-AS1" 0.14958472401001 2.21114726972298 0.244058928954982 0.308306584652514 "Stable" "Stable" "SYT9-AS1"
"RNF175" 0.251519497529869 3.10678495165199 0.244079474617061 0.308309975218813 "Stable" "Stable" "RNF175"
"USO1" 0.0799480331372554 6.47494357696761 0.244623399936805 0.308974426043406 "Stable" "Stable" "USO1"
"IP6K3" 0.287119480962887 2.05687772990618 0.24466742302576 0.30900741851523 "Stable" "Stable" "IP6K3"
"EFNA5" 0.15196973716215 4.1637958088548 0.244934896054412 0.309322595902488 "Stable" "Stable" "EFNA5"
"HTRA2" 0.054018072465538 4.61848623943106 0.245050723368291 0.309446231330754 "Stable" "Stable" "HTRA2"
"ZNF532" 0.115855911028177 6.2470049418192 0.245072895828581 0.309451591433587 "Stable" "Stable" "ZNF532"
"HKDC1" 0.239286634200394 3.51958041655641 0.245152023392863 0.3095288622474 "Stable" "Stable" "HKDC1"
"NFIA" 0.12681721913679 5.05532477407313 0.245246097247356 0.309624991558412 "Stable" "Stable" "NFIA"
"C1GALT1" 0.0923181561108306 5.42126373375973 0.24544334447893 0.309851354424838 "Stable" "Stable" "C1GALT1"
"CTDSP1" -0.0594222195183989 7.13264691475215 0.245547709958138 0.309960437442403 "Stable" "Stable" "CTDSP1"
"MYCBPAP" 0.161902470705916 -0.474517733089755 0.245799052473242 0.310255023381398 "Stable" "Stable" "MYCBPAP"
"GABPB1" -0.0596573329812993 4.14648840143707 0.245919818742194 0.310384760990715 "Stable" "Stable" "GABPB1"
"ERGIC2" 0.0771903518244172 5.11900588695848 0.246147263674301 0.310649112983996 "Stable" "Stable" "ERGIC2"
"PRMT6" 0.0705614521226414 4.57360078087169 0.246434944356778 0.310970477798104 "Stable" "Stable" "PRMT6"
"ECI2" 0.0738997942620426 4.47607158586168 0.246447174443641 0.310970477798104 "Stable" "Stable" "ECI2"
"TASOR" -0.0753960106664615 6.11506198286924 0.246455949034127 0.310970477798104 "Stable" "Stable" "TASOR"
"USP28" -0.0711291909489626 4.14033292884723 0.246489254765373 0.310989768767276 "Stable" "Stable" "USP28"
"LDB3" 0.201411312591308 4.30987649170937 0.246608391769495 0.311117340325482 "Stable" "Stable" "LDB3"
"MXD3" 0.1001053891264 3.32595266764973 0.246735737919763 0.311255249012134 "Stable" "Stable" "MXD3"
"ENTPD4" 0.0621860732286931 5.96741586275507 0.246800534827059 0.311314237916535 "Stable" "Stable" "ENTPD4"
"CDC23" 0.0535202083045226 5.21606060515837 0.246885909953245 0.311399173672121 "Stable" "Stable" "CDC23"
"CARD14" 0.142920155604379 2.7116694012209 0.246926259114361 0.311427309555238 "Stable" "Stable" "CARD14"
"STRN" 0.067255298584452 5.16467382103248 0.247198105599789 0.311747388087817 "Stable" "Stable" "STRN"
"SYT6" 0.273849606314622 2.28167341886724 0.247390466770854 0.311967186362632 "Stable" "Stable" "SYT6"
"CCDC61" 0.0853932708465497 3.60620304015147 0.247786964508391 0.312444356372221 "Stable" "Stable" "CCDC61"
"C4orf3" 0.0613700314797538 6.97723265834065 0.248030383296384 0.312728447485675 "Stable" "Stable" "C4orf3"
"PIK3R3" -0.121230848513531 5.39154828439304 0.24815752603409 0.312849139164418 "Stable" "Stable" "PIK3R3"
"CBR1" 0.0784741434126173 6.19166221246713 0.248175637852389 0.312849139164418 "Stable" "Stable" "CBR1"
"GSTM1" -0.389338082724428 2.25131064774487 0.248180479843484 0.312849139164418 "Stable" "Stable" "GSTM1"
"ADORA2A-AS1" -0.142603821644081 -2.20275551554274 0.248226551061136 0.312878300524858 "Stable" "Stable" "ADORA2A-AS1"
"TMEM86B" 0.104029044670447 1.05401339404593 0.24823986592248 0.312878300524858 "Stable" "Stable" "TMEM86B"
"TTF1" 0.059176321187905 4.01209538190576 0.248261450482508 0.312882658935352 "Stable" "Stable" "TTF1"
"PYROXD1" -0.0835234104024013 2.68643150559153 0.248397151642155 0.31303082678654 "Stable" "Stable" "PYROXD1"
"RAB43" -0.0974259759699397 1.13012577328861 0.248420344087977 0.313037199540266 "Stable" "Stable" "RAB43"
"COL9A2" -0.197408443204999 3.96239429375431 0.248471144770571 0.31307835826592 "Stable" "Stable" "COL9A2"
"MRPL11" 0.0635376764639264 5.17264501270224 0.248537032179776 0.313138519157307 "Stable" "Stable" "MRPL11"
"ACP7" 0.34045186770607 1.33469525942877 0.248781225634218 0.313423307471881 "Stable" "Stable" "ACP7"
"TMEM106C" 0.084425626697535 6.5695252586042 0.248800276739732 0.313424432696286 "Stable" "Stable" "TMEM106C"
"CNOT6" 0.0630573320840191 5.29711965330653 0.2489363003816 0.313572902348886 "Stable" "Stable" "CNOT6"
"TNK2" -0.0716283509173516 6.05861305216971 0.249505563359677 0.314267040948 "Stable" "Stable" "TNK2"
"C5orf15" -0.0736794361260564 6.41067362161951 0.249718614313823 0.314512440836987 "Stable" "Stable" "C5orf15"
"LGALS8" 0.0718683013256403 5.46492155049489 0.249885133206569 0.31469920358081 "Stable" "Stable" "LGALS8"
"NUDT5" 0.0586453505043381 5.34859448495741 0.250053198747813 0.314887886742979 "Stable" "Stable" "NUDT5"
"UBE2FP3" 0.116728372244476 -1.85798291124524 0.250080852181173 0.3148997366136 "Stable" "Stable" "UBE2FP3"
"POU3F2" 0.191132317962819 3.17402189643553 0.250109269247057 0.314912546245055 "Stable" "Stable" "POU3F2"
"CDADC1" 0.0693453714441875 3.07701654557246 0.250169742732769 0.314965713297617 "Stable" "Stable" "CDADC1"
"BLZF1" 0.0749279352778956 4.81637967580249 0.250211321851943 0.314974002665653 "Stable" "Stable" "BLZF1"
"TM4SF19" -0.243511929330188 -0.0546070540909448 0.250216052773999 0.314974002665653 "Stable" "Stable" "TM4SF19"
"LOC105371267" -0.167662072543823 0.254533230050001 0.250231069958525 0.314974002665653 "Stable" "Stable" "LOC105371267"
"MYADM" 0.120049105514096 6.53091476342793 0.250263315722379 0.314991621166982 "Stable" "Stable" "MYADM"
"ATP10B" 0.183884469577743 4.28352845634304 0.250328133979065 0.315050231178465 "Stable" "Stable" "ATP10B"
"DGAT2" -0.165309755417527 3.37504182989569 0.250415155701462 0.315136774756703 "Stable" "Stable" "DGAT2"
"ZNF711" 0.249640772132969 1.40876918519893 0.250841769832392 0.315650637098267 "Stable" "Stable" "ZNF711"
"ARHGEF39" 0.091988415768042 2.42227292220233 0.250876850622681 0.315671768377175 "Stable" "Stable" "ARHGEF39"
"SEMA3E" -0.319974710760281 2.9777471922275 0.250939483628804 0.315727562279815 "Stable" "Stable" "SEMA3E"
"TSR2" 0.0502026016719589 5.88343535916771 0.251076247066289 0.315876610831721 "Stable" "Stable" "TSR2"
"COMMD2" 0.0709594345276826 4.87385265731057 0.25136848661831 0.31622122640614 "Stable" "Stable" "COMMD2"
"DHDDS" 0.0589955507947576 5.65698497855644 0.251624978594886 0.316520824626609 "Stable" "Stable" "DHDDS"
"ACVR1C" 0.183262567251638 1.88464868750705 0.251863061915755 0.316797224493759 "Stable" "Stable" "ACVR1C"
"EXOSC3" 0.0639656511266207 3.36793162425894 0.251926280011271 0.316853651943643 "Stable" "Stable" "EXOSC3"
"ZNF675" -0.0995246390740449 2.07255752208349 0.252216529793802 0.317195593498785 "Stable" "Stable" "ZNF675"
"HNRNPA3" 0.0446755993035071 8.08439270408374 0.25236368654327 0.317357539955077 "Stable" "Stable" "HNRNPA3"
"BTBD11" -0.217066629348086 1.85631089486306 0.252516445191271 0.317526506916771 "Stable" "Stable" "BTBD11"
"ITFG1" 0.0738082591219311 5.74559705985269 0.252725085667425 0.317765712682505 "Stable" "Stable" "ITFG1"
"RBM43" -0.0990012331240226 3.82127680106963 0.252782322342085 0.317799330180807 "Stable" "Stable" "RBM43"
"NAMPTP1" -0.154852479101884 2.5605070846497 0.25278864511804 0.317799330180807 "Stable" "Stable" "NAMPTP1"
"ITGB1" 0.105105096094732 8.20763228612191 0.252951546631117 0.317980966164133 "Stable" "Stable" "ITGB1"
"ROCK2" 0.0811849877580286 5.66940271905697 0.253152393297032 0.31821027240752 "Stable" "Stable" "ROCK2"
"DCLRE1A" 0.0796159311482292 3.82004773091955 0.253649241390523 0.318811589284338 "Stable" "Stable" "DCLRE1A"
"PFDN1" 0.0509116890262005 5.66769738531258 0.253759145206617 0.318926503961805 "Stable" "Stable" "PFDN1"
"CDK6" 0.126695845631832 6.58852712943408 0.253823070173303 0.318983619531225 "Stable" "Stable" "CDK6"
"SRPRA" 0.0614912636687627 7.82407266787986 0.253963325939419 0.319136645969737 "Stable" "Stable" "SRPRA"
"MOXD1" 0.223457597423617 6.3538927520423 0.25401826392036 0.319182445477859 "Stable" "Stable" "MOXD1"
"DCTN6" 0.0629687576392534 3.90277123953052 0.254077992430982 0.319234257341038 "Stable" "Stable" "DCTN6"
"LOC105369147" 0.118693365121654 3.22269575174675 0.254418704421216 0.319639075406842 "Stable" "Stable" "LOC105369147"
"STN1" -0.065984921637517 4.14988187552273 0.254610971417659 0.319857349173232 "Stable" "Stable" "STN1"
"PCOLCE" -0.181136716680562 7.27231912270864 0.254649383397552 0.319882323471737 "Stable" "Stable" "PCOLCE"
"F11R" -0.117290239466284 4.8750454077667 0.254909429642251 0.320164151242953 "Stable" "Stable" "F11R"
"TNIK" 0.121367085387105 4.84875798472971 0.25491083544012 0.320164151242953 "Stable" "Stable" "TNIK"
"TMEM108" 0.176626888544523 2.69912296771907 0.254941326495276 0.320179149929784 "Stable" "Stable" "TMEM108"
"GPS2" 0.111266565682159 -1.03900825592882 0.255068760300311 0.320315887344028 "Stable" "Stable" "GPS2"
"WDR25" 0.070097323332848 3.70650896508835 0.255148560540781 0.320392790884215 "Stable" "Stable" "WDR25"
"EXT1" 0.0609533102961156 5.73733886797254 0.25536150711917 0.32063686436197 "Stable" "Stable" "EXT1"
"PNKD" -0.0771742117832862 6.58455380834826 0.255529192333238 0.320824075419262 "Stable" "Stable" "PNKD"
"LINC01739" 0.234230667275702 0.0730115572295987 0.255579784865152 0.320864256786485 "Stable" "Stable" "LINC01739"
"FAM227B" 0.0772688734887952 1.61370380721454 0.255617471694461 0.320888231194043 "Stable" "Stable" "FAM227B"
"AHNAK" -0.110272885644962 9.47240307766203 0.25565450778712 0.320911385274778 "Stable" "Stable" "AHNAK"
"VPS9D1" 0.0779034103428972 4.07379532484613 0.255705780236181 0.320952404934317 "Stable" "Stable" "VPS9D1"
"PDS5A" 0.0677048276145741 6.75877985207325 0.255839421728905 0.321096797677789 "Stable" "Stable" "PDS5A"
"SPACDR" 0.134470794602408 -1.75377991457401 0.255946009302294 0.321207217287108 "Stable" "Stable" "SPACDR"
"ZFHX4" -0.191075330743664 3.32326681544947 0.256144651317366 0.321433138959582 "Stable" "Stable" "ZFHX4"
"CRELD2" -0.0787708415361086 5.80806844083786 0.256279364781821 0.321578810373584 "Stable" "Stable" "CRELD2"
"OVGP1" 0.126526334539802 0.241891238353253 0.256489962547586 0.321819673150678 "Stable" "Stable" "OVGP1"
"SLF1" -0.0762072411684585 3.21364648746624 0.256538300865113 0.321856927695356 "Stable" "Stable" "SLF1"
