Gene1 logFC logCPM PValue FDR Expression Expression2 Gene
PER2 -0.0824229821776166 3.45230014029219 0.24214284442143 0.317673302238983 Stable Stable PER2
ALPK3 -0.142451943740098 2.27525361122497 0.242200115573452 0.317724289019103 Stable Stable ALPK3
TMCC1-DT -0.115389496593002 2.87199094164854 0.242261976770607 0.317781288930576 Stable Stable TMCC1-DT
LOC105377623 -0.0975781936797444 -0.571110149616347 0.242362476421805 0.317888959385773 Stable Stable LOC105377623
RN7SL268P -0.114399919633824 -2.30039465956791 0.242843122148912 0.318479948490978 Stable Stable RN7SL268P
C21orf91 0.140897348388608 5.27368943876505 0.24284995550885 0.318479948490978 Stable Stable C21orf91
KIAA1614 0.115564199478472 3.30227341292184 0.242884650335801 0.318496126866611 Stable Stable KIAA1614
EYS -0.1677658675565 -1.04314131138081 0.242925831023869 0.318496126866611 Stable Stable EYS
FANCA 0.0803812172868649 4.07980591386049 0.242936049894038 0.318496126866611 Stable Stable FANCA
MTHFS 0.093141590083313 -0.25423977498382 0.242936099086137 0.318496126866611 Stable Stable MTHFS
WDR35 0.0780954737448634 5.04889928654687 0.243238349956361 0.318868167281593 Stable Stable WDR35
RAVER2 -0.104481028653033 4.42772441553494 0.243614755033885 0.319337354696225 Stable Stable RAVER2
CHRM3 0.248497193413835 2.80399824178892 0.243673093753271 0.319373965722167 Stable Stable CHRM3
HID1 -0.14574206949151 2.57308878733999 0.243679689969349 0.319373965722167 Stable Stable HID1
SCAPER -0.073062122678211 4.12426758719637 0.243713122257091 0.319393531491888 Stable Stable SCAPER
ATP5MF 0.081856987711187 5.20666749634115 0.243769681544974 0.319443400633754 Stable Stable ATP5MF
SETBP1-DT -0.130326005686864 -0.0069397701342955 0.243792671015115 0.319449274606536 Stable Stable SETBP1-DT
ZNF738 -0.114964404361508 2.24346762635691 0.243866445989391 0.319506355359196 Stable Stable ZNF738
SOX9 -0.212637631416018 5.16183466966979 0.243877774650341 0.319506355359196 Stable Stable SOX9
STX6 0.0529840869620442 5.76740683824967 0.243891763988921 0.319506355359196 Stable Stable STX6
LINC02482 0.111608782927111 -0.533552193638705 0.243924487006644 0.319524973075941 Stable Stable LINC02482
DYNC1LI2-DT 0.135038588596226 -1.33000781471926 0.244007013623765 0.319608822443452 Stable Stable DYNC1LI2-DT
NIPA2 0.0646430027870808 5.64002365728034 0.244421731435436 0.320127741581839 Stable Stable NIPA2
ATP9A -0.139008555439672 6.53735929216383 0.244517254051271 0.320228552517374 Stable Stable ATP9A
UBE2Q2P13 -0.134198953860556 -0.0428089328850282 0.244602624584582 0.320316053634358 Stable Stable UBE2Q2P13
PNO1 0.0533419648864136 4.7427132834616 0.244957019489639 0.320755811971678 Stable Stable PNO1
PPP1R26-AS1 0.111456462467719 0.652792987623722 0.24507433658965 0.32087091397574 Stable Stable PPP1R26-AS1
BAG1 -0.0647291891808842 5.69291845006085 0.245091170462888 0.32087091397574 Stable Stable BAG1
LINC01563 -0.194920574874167 1.3520558386927 0.245118531684329 0.32087091397574 Stable Stable LINC01563
SLITRK5 -0.273731813019406 1.61256535910812 0.245119278818383 0.32087091397574 Stable Stable SLITRK5
ANO4 0.26679621387025 3.93910665567964 0.245165643334739 0.320907270008412 Stable Stable ANO4
STMN2 -0.269325054505165 0.764052203164206 0.245218875985324 0.320952609825801 Stable Stable STMN2
PRANCR 0.123756183202801 0.643515640601741 0.245314917429531 0.321053968439694 Stable Stable PRANCR
SPEG -0.197585732618488 1.95019108981478 0.245509174057064 0.32128384028802 Stable Stable SPEG
CFL1P1 0.115047606004449 -0.221360050123697 0.245568099844594 0.321336590964865 Stable Stable CFL1P1
CAPN10 0.0596302879784112 4.57050013946289 0.245782129687035 0.321592278693748 Stable Stable CAPN10
ARF4 0.0619707670005275 7.92485425643714 0.24581655859115 0.321612947611751 Stable Stable ARF4
POLE2 0.0838696703821183 2.36674509384742 0.245850935809482 0.32163354577895 Stable Stable POLE2
PPP1CC -0.0545881272679137 7.17801921050174 0.245985184272857 0.321784787096156 Stable Stable PPP1CC
ABCC2 0.214587357633677 4.9633014223964 0.246293933785959 0.322164261221539 Stable Stable ABCC2
LINC00158 -0.229685097695088 -1.2154852579525 0.246576644674235 0.322495102548205 Stable Stable LINC00158
EFNB3 0.18994484094031 3.3980135140748 0.246584228227288 0.322495102548205 Stable Stable EFNB3
TMEM19 0.0873628492555546 4.79929153369807 0.246968416682675 0.32297309192815 Stable Stable TMEM19
PIGN -0.071976375702466 5.08338096078557 0.247147757753075 0.323183139892108 Stable Stable PIGN
SH2B1 0.056179510235073 6.01029536981735 0.24720422405962 0.323232490833505 Stable Stable SH2B1
CDKL5 -0.096213404768158 3.57956942481195 0.247283319687207 0.323311421081721 Stable Stable CDKL5
RDM1 -0.140544164405564 -0.437116348222308 0.2476080325505 0.323711448144677 Stable Stable RDM1
RBBP9 -0.0718737298858834 4.6808780897362 0.247753367019538 0.323876921245399 Stable Stable RBBP9
GCC2-AS1 0.0986802894021995 -2.06329835782572 0.247861484934528 0.323993721427859 Stable Stable GCC2-AS1
IGLV1-47 0.337567957813311 5.84299517796727 0.247936760981307 0.324067577714549 Stable Stable IGLV1-47
ZNF197-AS1 0.136194798397029 -2.13526454054596 0.247967414021256 0.324083102401825 Stable Stable ZNF197-AS1
FAM118B -0.060216530816825 3.98635410140045 0.248143042532399 0.324288087307067 Stable Stable FAM118B
C7orf31 0.079494351618522 3.45343483194934 0.248277098204782 0.324438715429839 Stable Stable C7orf31
NUP160 -0.0723152700533817 6.06871837984014 0.248428776907055 0.32461234808423 Stable Stable NUP160
TMEM116 -0.0606656123693811 2.86991488650243 0.248610370116485 0.324825039632174 Stable Stable TMEM116
PIGB 0.0769095235646864 3.57158179185645 0.248686985618534 0.324900549406715 Stable Stable PIGB
MAGI1 -0.155849282147569 2.94596727716653 0.248852481174183 0.325092157537848 Stable Stable MAGI1
NPIPB2 0.176518663804944 -0.761464588019373 0.248903256723419 0.325133881814964 Stable Stable NPIPB2
EIF4E2 0.0439450093820003 5.87753215847832 0.249115797771511 0.325386892571627 Stable Stable EIF4E2
PI16 -0.301161470110468 2.78025554438763 0.249425318154398 0.325766526684554 Stable Stable PI16
PHLDB1 0.0946435054478864 7.05944057456726 0.24967088191375 0.326062577946073 Stable Stable PHLDB1
IGSF9B 0.201860422408334 2.24541612226984 0.249696480176721 0.326071337897592 Stable Stable IGSF9B
PIP5K1B -0.215597425271121 1.93127795912848 0.249901975416931 0.326315000958593 Stable Stable PIP5K1B
HEMK1 0.0639161795237537 4.73941658561122 0.249943321755593 0.326344302331565 Stable Stable HEMK1
ELP4 -0.0510041995921174 3.27228915759637 0.249989412958478 0.326355670939493 Stable Stable ELP4
AOC3 -0.130080953477743 3.82980016592311 0.249989843065985 0.326355670939493 Stable Stable AOC3
PARP2 0.0578190081444388 4.17901853123367 0.250053502880509 0.326414090087005 Stable Stable PARP2
HMGCR -0.085756372706113 5.69394050880796 0.250233423495466 0.326624253097039 Stable Stable HMGCR
F8 -0.0885911010646629 3.66470437600644 0.250395189458245 0.326810689243007 Stable Stable F8
AFAP1L1 0.102467398730082 5.10220745293872 0.250431756677305 0.326833702707316 Stable Stable AFAP1L1
TCTE1 -0.208899082953547 -1.22629104963691 0.25055231112716 0.326966314535866 Stable Stable TCTE1
ARL6 -0.0871847001800322 2.61568762293258 0.250637999774214 0.327053410500658 Stable Stable ARL6
RHD 0.174115196194755 -0.593884827192793 0.250950330568869 0.327433560750959 Stable Stable RHD
ZNF585A -0.0955580663053557 2.38517713867484 0.250967267755935 0.327433560750959 Stable Stable ZNF585A
MTA2 0.0503460091385267 6.88438822187429 0.25111016804795 0.327580229617897 Stable Stable MTA2
XYLT1 -0.178104064420669 5.72416041210737 0.251117640826372 0.327580229617897 Stable Stable XYLT1
SETD4 -0.0550765430402808 4.18508568848417 0.251459919734328 0.328001940189998 Stable Stable SETD4
ABI3BP -0.201672417294637 4.26174892415126 0.251492868779436 0.328020130572907 Stable Stable ABI3BP
HOXA9 -0.20129543457138 -0.182421944565549 0.251567876398898 0.328093170723187 Stable Stable HOXA9
SH2D5 0.186125676540891 0.950801886298911 0.251665339816305 0.328188868056343 Stable Stable SH2D5
ZGPAT 0.0705886500579872 2.54098416440901 0.251679279674515 0.328188868056343 Stable Stable ZGPAT
OSBPL6 -0.150149088270984 3.09177785212766 0.252009436668178 0.328594567633284 Stable Stable OSBPL6
HLA-L -0.136831401977415 3.02242594245089 0.252520998989883 0.32923090806911 Stable Stable HLA-L
SLC2A1 0.1305291028755 6.76264734777491 0.252535613396386 0.32923090806911 Stable Stable SLC2A1
STXBP2 0.13332560349702 4.5006822874065 0.25287750901432 0.329651739528447 Stable Stable STXBP2
TDRKH-AS1 -0.0960172526335892 -1.30243297318502 0.252911484326897 0.329671132077221 Stable Stable TDRKH-AS1
CEP85 0.0721287768926779 4.72777326329069 0.253008520054438 0.329772714993555 Stable Stable CEP85
WDR47 -0.0763139742372606 4.3912058312276 0.253154978773133 0.329938695907812 Stable Stable WDR47
MMP13 -0.33398674564492 3.04867813685668 0.253176526215986 0.329941866290233 Stable Stable MMP13
XPO7 0.0581893493920923 7.00211571704614 0.253216562949516 0.329969129780431 Stable Stable XPO7
KNL1 -0.100440851023305 3.94845084928598 0.253298668595235 0.330051205451978 Stable Stable KNL1
TK2 0.0711878741443005 4.93851974795249 0.253352682224458 0.330096667261199 Stable Stable TK2
PON3 -0.252564032800309 0.648664256677196 0.253435692340217 0.330174168702356 Stable Stable PON3
STX7 -0.0958960049409905 7.50527563986326 0.253450422067448 0.330174168702356 Stable Stable STX7
UTP14A 0.0543837336264676 5.11431308268707 0.253518047089537 0.330226869878079 Stable Stable UTP14A
ANKRD42 -0.0617576202656627 3.32401748727623 0.253536967873371 0.330226869878079 Stable Stable ANKRD42
SMAP1 -0.0727173128576559 2.52708933793515 0.253548271044214 0.330226869878079 Stable Stable SMAP1
IP6K3 0.281927001025948 2.05689421212294 0.253617386323053 0.330291965091461 Stable Stable IP6K3
LINC01128 0.0640289540694919 3.94315715222848 0.253699858181633 0.330374443762593 Stable Stable LINC01128
SLC23A3 -0.156706284555806 -1.46248962840963 0.253763750468633 0.330432717021657 Stable Stable SLC23A3
COX7C 0.0674401448716193 7.65408876115864 0.253929664641664 0.330623816955553 Stable Stable COX7C
ASB16-AS1 -0.0616695431542148 2.81183959071133 0.2541019138006 0.330809016789261 Stable Stable ASB16-AS1
ZNF547 -0.077526215835204 1.03945105523164 0.25411023426272 0.330809016789261 Stable Stable ZNF547
STEAP3 0.168171431048398 4.47754949240491 0.254199783255558 0.330900637916605 Stable Stable STEAP3
NLGN3 0.187318943329986 3.18117048983732 0.254235287055619 0.330921898036878 Stable Stable NLGN3
CNPY2 -0.0786541964458842 1.75693355460307 0.254299515169911 0.330980540744069 Stable Stable CNPY2
CXXC5 0.102374480937251 6.50672843194039 0.254361339735937 0.331036046534118 Stable Stable CXXC5
ACAD8 -0.0630332693406396 4.52555313067787 0.254399435449547 0.331060664603033 Stable Stable ACAD8
ADGRE2 0.125560536933995 3.62670221650546 0.254664485413714 0.331380601788626 Stable Stable ADGRE2
HIC1 0.129400266998899 3.0491825228908 0.254740808663406 0.331454929770771 Stable Stable HIC1
COBL 0.235166176843365 3.83698598809019 0.254797321306344 0.331503472003377 Stable Stable COBL
LTBP2 -0.140546468164793 5.92430530778294 0.254893943510674 0.331604187438781 Stable Stable LTBP2
HOXA3 -0.17423525395605 2.22236353912131 0.255145945359927 0.331907013554729 Stable Stable HOXA3
UTP20 0.0658062645145042 5.93676791014286 0.25520533553784 0.331959253709017 Stable Stable UTP20
RIT1 -0.0596857168254904 5.23467034102075 0.255226045874568 0.331961176839795 Stable Stable RIT1
DIMT1 -0.060581529787826 3.65421460197801 0.255270110443009 0.331993473203494 Stable Stable DIMT1
B3GNT5 -0.165230695476065 3.10307182866398 0.255510143176614 0.332280613378402 Stable Stable B3GNT5
AMZ2 0.0615349679140779 6.23846939209918 0.255546741752137 0.3323031723206 Stable Stable AMZ2
IL19 -0.258632362856215 -0.525866843817708 0.255827032639572 0.332642592119898 Stable Stable IL19
SPRY1 -0.139356802661815 5.86431896182592 0.256111010179719 0.332986754045807 Stable Stable SPRY1
MTAP 0.136479199837468 5.21469552310328 0.256188204381515 0.333044634152012 Stable Stable MTAP
SCMH1 0.0568027228283959 5.44490785085587 0.256194116926622 0.333044634152012 Stable Stable SCMH1
MBOAT2 -0.0812697525106005 5.09506872089988 0.256359897661214 0.333232357377275 Stable Stable MBOAT2
GGCT -0.0667791768707872 4.40157566902701 0.256377133768044 0.333232357377275 Stable Stable GGCT
GLIPR1L2 -0.137685701050788 -0.199280061645426 0.256466372822539 0.333309068346202 Stable Stable GLIPR1L2
ASB4 0.324367369109037 3.09332530160341 0.256479124055347 0.333309068346202 Stable Stable ASB4
ARL2BP 0.14698203240054 -1.15505033007573 0.256506660908029 0.333309068346202 Stable Stable ARL2BP
ALDH7A1 0.0869458898960846 6.10036297602693 0.256513392266436 0.333309068346202 Stable Stable ALDH7A1
PSME2P1 -0.111868925707234 -0.376127017600573 0.256554781843101 0.333337756070287 Stable Stable PSME2P1
RALGAPA1P1 -0.0738346377889238 0.658732030276909 0.256931675052009 0.333802321471679 Stable Stable RALGAPA1P1
SMIM2-AS1 0.153264047555136 -0.437650589601647 0.257160627143572 0.334074628217446 Stable Stable SMIM2-AS1
LYRM9 0.0979500612438119 2.41936988106153 0.257257608718862 0.334175465389545 Stable Stable LYRM9
ZNF560 0.315398522068958 1.15827799963516 0.257282221820716 0.334182288422558 Stable Stable ZNF560
DCAF10 -0.0672566463223266 5.0315626381015 0.257477843109959 0.334389198869133 Stable Stable DCAF10
RB1 -0.0868736414847534 6.13592689850764 0.25748026430506 0.334389198869133 Stable Stable RB1
MUC3A -0.140799702849009 -0.890063985453282 0.257701152169392 0.334650886818828 Stable Stable MUC3A
PPP2R1B -0.0703434883757788 4.61210480533035 0.257744895090332 0.334677933611814 Stable Stable PPP2R1B
CEBPG -0.0648235010110208 5.02711301571395 0.257777455967808 0.334677933611814 Stable Stable CEBPG
SDHAF4 0.0738479175087763 2.92894657188107 0.25778014757946 0.334677933611814 Stable Stable SDHAF4
PDGFB -0.108262940684837 4.13958146451723 0.258001278970027 0.33493983726697 Stable Stable PDGFB
PTPRA 0.0541718014296809 7.2044286019772 0.258044770939769 0.334971105602117 Stable Stable PTPRA
RPL21 -0.0745309617135452 7.57404865481374 0.258141189007441 0.335071068089746 Stable Stable RPL21
GSTCD -0.0788422889083158 3.126606488054 0.258229423511644 0.335160393957025 Stable Stable GSTCD
BRME1 0.11575519802223 3.18635000428093 0.258518025125247 0.335509746743376 Stable Stable BRME1
LHX2 -0.206002351933461 2.25149994641916 0.258553916014481 0.335531098738889 Stable Stable LHX2
ANKRD27 0.0669402510224618 5.57734941527681 0.258774551586182 0.335792176735009 Stable Stable ANKRD27
CSMD1 -0.311952006144472 2.87567228459169 0.258870952310749 0.335888188520587 Stable Stable CSMD1
ACSS1 -0.10023504680813 6.29916069190406 0.258887460754179 0.335888188520587 Stable Stable ACSS1
EEA1 -0.105282991057414 5.22977974324727 0.258968928305309 0.335968633707474 Stable Stable EEA1
PCDHGA3 0.217287340829735 0.801528934640884 0.259005454137615 0.33599076686227 Stable Stable PCDHGA3
BCL3 -0.102937519758214 5.19737885846874 0.259242694126257 0.336273250418075 Stable Stable BCL3
CFAP43 0.14408596816017 -0.039048588538936 0.259305547424175 0.336306279029563 Stable Stable CFAP43
COMMD6 -0.0600167206349759 5.64343085513614 0.259307124013931 0.336306279029563 Stable Stable COMMD6
ZNF557 0.0658478492722799 3.28998893422779 0.259398589819525 0.336399628765952 Stable Stable ZNF557
ZNF436 0.0738591706872151 4.40884258770031 0.259501575551156 0.336507902906506 Stable Stable ZNF436
EXOC3L2 0.107250662288134 2.83384894087746 0.259542175880405 0.336535268770408 Stable Stable EXOC3L2
TRIM61 -0.202676124556906 0.015549764232605 0.259663358639612 0.336658690607784 Stable Stable TRIM61
LBX1 0.366236864910746 -0.766680249574798 0.259676369083601 0.336658690607784 Stable Stable LBX1
SLC35G2 -0.162964677675028 2.15103340579395 0.259774832882481 0.336761050723583 Stable Stable SLC35G2
EPX 0.126645741451442 -2.10509526211941 0.259835240681181 0.336814064989326 Stable Stable EPX
HOXD3 0.124266889506372 1.65253862870863 0.259897591618701 0.336867470505834 Stable Stable HOXD3
LIN52 -0.0547225866998643 3.79028501689312 0.259915472579613 0.336867470505834 Stable Stable LIN52
HCAR1 0.231179748153168 0.259712713969117 0.259947159880947 0.336883243990166 Stable Stable HCAR1
ZDHHC11B 0.209948164139697 1.30592255419832 0.260226658446797 0.337214310041184 Stable Stable ZDHHC11B
EGFL8 -0.122805243772384 0.514023520254179 0.260241690751325 0.337214310041184 Stable Stable EGFL8
ATP6V0A2 -0.0619375156707867 4.89947774790446 0.260320563643156 0.337291191190851 Stable Stable ATP6V0A2
SPINT1-AS1 -0.199120274184591 -1.14795067795012 0.260445547136275 0.337427800729509 Stable Stable SPINT1-AS1
ZNF641 -0.0608678002395485 4.23445541156682 0.26047106866263 0.337435538590937 Stable Stable ZNF641
RDH14 -0.0454706796767472 3.46171513630377 0.260851619437919 0.337903174718043 Stable Stable RDH14
TFPI2 0.277800080755991 4.75961850000176 0.260897472915664 0.337937211466102 Stable Stable TFPI2
UIMC1 -0.0528212531438988 4.45482329578559 0.26112746870523 0.338209742426726 Stable Stable UIMC1
EIF3E -0.0868783799193938 8.44373111260052 0.261173307840058 0.338243732490039 Stable Stable EIF3E
XPOT 0.0758789142080425 6.95749416781356 0.261233838278204 0.338296742630361 Stable Stable XPOT
EEF1A1P10 -0.114932971990546 -1.28176779592245 0.261302824902208 0.338345525632204 Stable Stable EEF1A1P10
DUBR 0.094556637076489 3.38854031318053 0.261310712137357 0.338345525632204 Stable Stable DUBR
KIN -0.0792227911870478 4.09977177531569 0.26133293313311 0.338348916802476 Stable Stable KIN
