"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"GTSE1" -0.13731055026287 4.91617809282767 0.301619781694256 0.429971356763582 "Stable" "Stable" "GTSE1"
"IGLV5-48" 0.653221754024778 -2.10741947925188 0.30164917240401 0.429982748376402 "Stable" "Stable" "IGLV5-48"
"HS6ST1" -0.108373465407641 4.53271561332549 0.301718052519959 0.430050424152908 "Stable" "Stable" "HS6ST1"
"MED12" 0.0971281169880549 6.69666240881339 0.301895924713111 0.430273429937618 "Stable" "Stable" "MED12"
"CABIN1" 0.101190068410563 7.0947518641398 0.302119161742056 0.43056105517293 "Stable" "Stable" "CABIN1"
"ARMCX1" 0.154746524481357 5.00393959829039 0.302158569365432 0.430586676188625 "Stable" "Stable" "ARMCX1"
"CYP2S1" 0.227103469104357 1.54204263444038 0.302281059698773 0.430730680982018 "Stable" "Stable" "CYP2S1"
"CUEDC1" 0.102560444858255 5.41708540634059 0.3023927930617 0.430859338461831 "Stable" "Stable" "CUEDC1"
"LPAR5" -0.195376371086481 2.44053162980855 0.302425474989807 0.430875350561596 "Stable" "Stable" "LPAR5"
"MACC1" -0.23799333272207 0.487264492992004 0.302452518030284 0.430883327054913 "Stable" "Stable" "MACC1"
"CHKB" -0.171409401220655 -1.37204043740255 0.302477987095425 0.430889060241644 "Stable" "Stable" "CHKB"
"EMP2" 0.173915818971141 5.91198061076392 0.302623232625614 0.431065405724264 "Stable" "Stable" "EMP2"
"CNOT2" -0.103467153851899 5.92707041308271 0.302677083864041 0.431082625968565 "Stable" "Stable" "CNOT2"
"CSF1" 0.191401827486777 6.03721037535575 0.302678230586001 0.431082625968565 "Stable" "Stable" "CSF1"
"SFMBT2" -0.163773572727171 4.0175875599667 0.302782051119785 0.431199925802667 "Stable" "Stable" "SFMBT2"
"PARP12" 0.18641331681795 5.33514500835991 0.302817337902051 0.431219615199569 "Stable" "Stable" "PARP12"
"MEI4" -0.414112751561754 -2.38096041096408 0.302933158534322 0.43134546337336 "Stable" "Stable" "MEI4"
"RRN3" -0.0687143791825781 5.73019391980899 0.30295488410935 0.43134546337336 "Stable" "Stable" "RRN3"
"PMS2P3" 0.122549603977204 1.73726224023419 0.30297011519376 0.43134546337336 "Stable" "Stable" "PMS2P3"
"VARS1" 0.117917517521943 8.01355097149258 0.30313903549049 0.431555380481112 "Stable" "Stable" "VARS1"
"AGO4" -0.0864320835005043 4.59776745909046 0.303239860045413 0.431668332121324 "Stable" "Stable" "AGO4"
"PRKCZ-AS1" -0.146100065697683 0.610727049273454 0.303275660188275 0.431688710694461 "Stable" "Stable" "PRKCZ-AS1"
"SH3D19" -0.157932986648177 5.08110360873662 0.303452918513641 0.43191042655625 "Stable" "Stable" "SH3D19"
"SNX25P1" -0.153360098955652 -0.57740163881303 0.303497860245383 0.43194379557377 "Stable" "Stable" "SNX25P1"
"DMRT2" -0.336897413298923 0.897657513000331 0.303525762514503 0.431952910702167 "Stable" "Stable" "DMRT2"
"R3HCC1" 0.105311789159011 5.24172522980625 0.303637373727092 0.432081143788843 "Stable" "Stable" "R3HCC1"
"YIPF5" 0.092812359216579 5.72033158416813 0.303684399723578 0.432117459361649 "Stable" "Stable" "YIPF5"
"PKN2" -0.116782098448375 5.55063485322086 0.30376911201829 0.43220739043928 "Stable" "Stable" "PKN2"
"DAZL" 0.400228802408157 -2.45859234027756 0.303824000502105 0.432230932932999 "Stable" "Stable" "DAZL"
"SMS" -0.119073233809178 6.95360856757744 0.303828681468456 0.432230932932999 "Stable" "Stable" "SMS"
"SF3B6" -0.0831745939266508 6.01291105998057 0.303935335152217 0.432352048793875 "Stable" "Stable" "SF3B6"
"KATNAL1" -0.117980722464038 4.69160541251701 0.30403076333059 0.43245718020682 "Stable" "Stable" "KATNAL1"
"LOC93622" -0.0933884555143245 3.97880646887238 0.304139182867111 0.432580774499105 "Stable" "Stable" "LOC93622"
"KRT23" 0.570059415092732 1.63664406825911 0.304171227654157 0.432593061173003 "Stable" "Stable" "KRT23"
"SART1" 0.107448853385749 6.95497801070072 0.304190880471476 0.432593061173003 "Stable" "Stable" "SART1"
"LZTS3" -0.155997738302265 3.77768103600355 0.304234449989605 0.432594483686061 "Stable" "Stable" "LZTS3"
"TARS3" -0.121311806626275 3.85099002541115 0.304234939977491 0.432594483686061 "Stable" "Stable" "TARS3"
"RPS3AP26" -0.16888897191162 0.693946898924934 0.304384789049134 0.4327516183783 "Stable" "Stable" "RPS3AP26"
"SRP68" 0.0770213966998474 6.91401719543775 0.304388524488155 0.4327516183783 "Stable" "Stable" "SRP68"
"LINC02371" -0.206903117568814 -2.16011076166843 0.304451826052646 0.432772412231265 "Stable" "Stable" "LINC02371"
"PFN1" 0.114458156741663 9.04921924564085 0.304456821147705 0.432772412231265 "Stable" "Stable" "PFN1"
"CSGALNACT1" 0.232041380374319 6.16136200842245 0.304467765853838 0.432772412231265 "Stable" "Stable" "CSGALNACT1"
"SPCS2" 0.0996934457744135 5.32562668862398 0.30452600423847 0.432824574037177 "Stable" "Stable" "SPCS2"
"SOHLH2" -0.33550423683317 -2.2453536001982 0.304574135001168 0.432862363458656 "Stable" "Stable" "SOHLH2"
"NEMF" -0.107112853484011 4.89316889479225 0.304639046298657 0.432923994432345 "Stable" "Stable" "NEMF"
"ROPN1L" 0.26373342495202 -1.45809059176383 0.305034165570504 0.433454843621509 "Stable" "Stable" "ROPN1L"
"RPS14" -0.115135514674064 9.43225535815539 0.305106897473543 0.433491141037365 "Stable" "Stable" "RPS14"
"H2AC6" 0.203883300214988 5.73883220963531 0.305110139252815 0.433491141037365 "Stable" "Stable" "H2AC6"
"ALKAL2" 0.443939249976273 -2.18604007650874 0.30512443177681 0.433491141037365 "Stable" "Stable" "ALKAL2"
"TNFAIP1" 0.0880041622815132 5.89591328805393 0.305178779622503 0.433537699303941 "Stable" "Stable" "TNFAIP1"
"RNF8" -0.0839108459353585 4.74007051077916 0.305225724279824 0.433573734744044 "Stable" "Stable" "RNF8"
"XCL1" 0.317614838746202 0.0299758759443594 0.305572524885273 0.434035680935939 "Stable" "Stable" "XCL1"
"LOC101929140" -0.130552176143648 -0.834352712339909 0.305639669033597 0.434086575199528 "Stable" "Stable" "LOC101929140"
"FAM135B" 0.57630037620045 1.41414917004944 0.305651563525751 0.434086575199528 "Stable" "Stable" "FAM135B"
"ISYNA1" -0.167876128854412 7.39204784297413 0.305681625280428 0.434098586243525 "Stable" "Stable" "ISYNA1"
"LMBRD1" 0.118134217644923 5.21152434875968 0.305767106826753 0.434189291693989 "Stable" "Stable" "LMBRD1"
"TLR4" -0.199663398141532 4.16551074126808 0.305869751132888 0.434304353721511 "Stable" "Stable" "TLR4"
"VASH1-AS1" -0.174147204186378 -2.94331353616428 0.306090442359225 0.434587002425374 "Stable" "Stable" "VASH1-AS1"
"TMEM86B" 0.159833167989795 1.0546807043535 0.306161266274534 0.434637547897857 "Stable" "Stable" "TMEM86B"
"RAPH1" -0.153093008359925 2.1956206556574 0.306169305377309 0.434637547897857 "Stable" "Stable" "RAPH1"
"PPP1R36" 0.24553401368835 -0.357860414660698 0.306260646648497 0.434724817775819 "Stable" "Stable" "PPP1R36"
"KPTN" 0.106313669826696 2.88318669639548 0.306274051681406 0.434724817775819 "Stable" "Stable" "KPTN"
"CFAP58-DT" 0.272558093262868 -1.03713347550988 0.306334208908565 0.434779491389405 "Stable" "Stable" "CFAP58-DT"
"AFMID" 0.100343067091865 4.45823629892831 0.30636097188479 0.434786764237963 "Stable" "Stable" "AFMID"
"KLHDC7B-DT" 0.321786606529963 -3.07742997206673 0.306396331228158 0.434806235141421 "Stable" "Stable" "KLHDC7B-DT"
"LOC105377590" 0.209579466774254 -0.667202462390953 0.306455900132908 0.434860056593963 "Stable" "Stable" "LOC105377590"
"CHD4" 0.0965182977606193 5.55257531494681 0.306787400209953 0.435290151298973 "Stable" "Stable" "CHD4"
"SLC30A7" 0.105922554240325 5.24764256578748 0.306802325322055 0.435290151298973 "Stable" "Stable" "SLC30A7"
"LMOD1" -0.186029815438089 2.08080491996269 0.306923360931413 0.435431129788525 "Stable" "Stable" "LMOD1"
"NALF2" -0.340364280149679 1.51556138262672 0.307197437517197 0.435787961865231 "Stable" "Stable" "NALF2"
"LINC01978" 0.308101777225092 -2.06194630465737 0.307218259086298 0.435787961865231 "Stable" "Stable" "LINC01978"
"ZSCAN26" -0.101116720191048 3.76656291782677 0.307293943008945 0.435864548699614 "Stable" "Stable" "ZSCAN26"
"DELE1" 0.0864977761145925 6.17834324312774 0.307383998105486 0.435961507301018 "Stable" "Stable" "DELE1"
"SNAP47" 0.0848519439227507 5.26976404567013 0.307468490098132 0.436050562644111 "Stable" "Stable" "SNAP47"
"WDR48" -0.0836456501822521 5.60077639813821 0.307519026092242 0.436091452556385 "Stable" "Stable" "WDR48"
"COA1" 0.0824401525835226 5.37912931766276 0.307945101472728 0.436664849957058 "Stable" "Stable" "COA1"
"OXNAD1" 0.0891547819840862 3.96683666614126 0.3080334111347 0.436759249871535 "Stable" "Stable" "OXNAD1"
"HBP1" 0.105175921213091 5.56125278361241 0.308152661168908 0.436897503589251 "Stable" "Stable" "HBP1"
"NUP210L" 0.302415304382064 -0.829373576557252 0.308174568080231 0.436897734878718 "Stable" "Stable" "NUP210L"
"AKIRIN1" -0.0868963721362701 6.06643759445381 0.308200939656582 0.436904295225039 "Stable" "Stable" "AKIRIN1"
"XKRX" 0.37834276395886 -0.722375287048317 0.308407785034169 0.437166675463249 "Stable" "Stable" "XKRX"
"HS2ST1" -0.107854636761419 5.6898805105163 0.308455040080626 0.437202816051074 "Stable" "Stable" "HS2ST1"
"ERCC6" -0.0975546534074139 3.6603508681907 0.308482718348523 0.437211205457916 "Stable" "Stable" "ERCC6"
"C14orf28" 0.102556670552943 1.74690168952706 0.308593022007572 0.437336690026671 "Stable" "Stable" "C14orf28"
"RBM23" 0.0870612225233728 6.31473010850298 0.308756552928966 0.437537585020221 "Stable" "Stable" "RBM23"
"LYVE1" -0.264375171777582 2.23554659479651 0.308842082627916 0.437627924276637 "Stable" "Stable" "LYVE1"
"OXCT1" 0.165695004084398 5.6477950062516 0.308885837263915 0.437628367275349 "Stable" "Stable" "OXCT1"
"CHKA-DT" 0.243520056713638 -1.90660132920205 0.308885955541681 0.437628367275349 "Stable" "Stable" "CHKA-DT"
"UNC80" -0.261720678951079 2.33699253316284 0.30900108482405 0.437760614635101 "Stable" "Stable" "UNC80"
"LOC442155" -0.158759172717717 -1.95059311066627 0.309100519536581 0.437870610480014 "Stable" "Stable" "LOC442155"
"CASP4" 0.128083358909615 5.87554146393647 0.309148015980948 0.437905996577337 "Stable" "Stable" "CASP4"
"GSDMD" 0.143438777320479 6.41375465067491 0.30916908711721 0.437905996577337 "Stable" "Stable" "GSDMD"
"RBMY2EP" -0.896277824918293 -3.13441473670498 0.309221500457707 0.437930883013016 "Stable" "Stable" "RBMY2EP"
"ABI1" 0.100765065185054 5.9746525482878 0.309243083265598 0.437930883013016 "Stable" "Stable" "ABI1"
"TNNI3" 0.420001455603222 -1.41058716549748 0.309252042953849 0.437930883013016 "Stable" "Stable" "TNNI3"
"ATAD1" -0.129470152376794 5.78655158479104 0.309317079215063 0.437992112238778 "Stable" "Stable" "ATAD1"
"MTPAP" -0.0885170297365553 4.49229975076559 0.309390080081225 0.438064609898672 "Stable" "Stable" "MTPAP"
"HTR7P1" 0.142118802151554 2.22396974424644 0.309555924349963 0.438239111349045 "Stable" "Stable" "HTR7P1"
"PAIP1P1" -0.160784031719559 -2.24115964595313 0.30955694557194 0.438239111349045 "Stable" "Stable" "PAIP1P1"
"PRF1" 0.333941069888448 4.89269082855542 0.309767458384369 0.438506237939772 "Stable" "Stable" "PRF1"
"SPRED1" -0.145038125873581 6.92315046094412 0.309804468790855 0.438527734513184 "Stable" "Stable" "SPRED1"
"SCRG1" 0.54089926140296 3.93622603324262 0.309827778061195 0.438529835487714 "Stable" "Stable" "SCRG1"
"CXCL9" 0.366297709263826 7.14526559244266 0.309941329236871 0.438659655445267 "Stable" "Stable" "CXCL9"
"AP2A2" -0.0832165574278871 6.51968324467183 0.310005272888922 0.43871925258185 "Stable" "Stable" "AP2A2"
"NOS1AP" 0.280503582920017 0.175507740769284 0.310041798460427 0.43874004200756 "Stable" "Stable" "NOS1AP"
"PPRC1" -0.0905769626323473 6.15648459082441 0.31007898616819 0.438761765427989 "Stable" "Stable" "PPRC1"
"DPH5-DT" 0.13724248872694 2.15611818565457 0.310160144652045 0.438829470802096 "Stable" "Stable" "DPH5-DT"
"DLG1" -0.0937356921367877 5.60746921849653 0.310170514324957 0.438829470802096 "Stable" "Stable" "DLG1"
"DDX3X" -0.0914294539467297 8.04760796162406 0.310329141881299 0.438985062296347 "Stable" "Stable" "DDX3X"
"PEX2" -0.104044465468654 5.13920390795744 0.310336533830504 0.438985062296347 "Stable" "Stable" "PEX2"
"KLF11" -0.11344300462334 4.26354701553044 0.310358106234671 0.438985062296347 "Stable" "Stable" "KLF11"
"UBE2QL1" -0.267114818624019 0.397464138878673 0.310367879111228 0.438985062296347 "Stable" "Stable" "UBE2QL1"
"GCH1" 0.220408329412884 3.51042900828112 0.310397379235597 0.43899588519609 "Stable" "Stable" "GCH1"
"C1orf226" 0.279979795430966 2.45633788373869 0.310462519595494 0.439057109109816 "Stable" "Stable" "C1orf226"
"MFSD14B" 0.0967713886604024 6.49095926824696 0.310495645253421 0.43907305229622 "Stable" "Stable" "MFSD14B"
"DAAM1" -0.124362368597352 5.00351672029035 0.310768433585162 0.439427877271404 "Stable" "Stable" "DAAM1"
"HNRNPKP2" -0.115588536503611 -1.8467357673143 0.311097941482224 0.439862848371143 "Stable" "Stable" "HNRNPKP2"
"CTC1" -0.100043939026772 4.65043503987425 0.311125079454 0.439870266075796 "Stable" "Stable" "CTC1"
"SNF8" 0.0838434784309398 5.24543346861157 0.311179897878232 0.439906718887423 "Stable" "Stable" "SNF8"
"DIAPH1" -0.088847728166816 7.27904156024924 0.311194649990834 0.439906718887423 "Stable" "Stable" "DIAPH1"
"ADRB1" -0.395536949726824 0.360341998083641 0.311272391358707 0.439951439114817 "Stable" "Stable" "ADRB1"
"CEACAM19" 0.295585515156468 1.5879422427596 0.31127914038046 0.439951439114817 "Stable" "Stable" "CEACAM19"
"MFN1" 0.105536894224282 5.46572202083084 0.311291972821149 0.439951439114817 "Stable" "Stable" "MFN1"
"LINC00680" 0.132723145975882 3.08156871822226 0.311407435492423 0.440083668684009 "Stable" "Stable" "LINC00680"
"PCM1" -0.113829668244693 6.87771758617726 0.311488397883574 0.440167126990271 "Stable" "Stable" "PCM1"
"SPN" -0.247753054128801 4.20369807461575 0.311559367016489 0.440236452986097 "Stable" "Stable" "SPN"
"ZNF461" -0.117323994975586 2.26087029705862 0.311789381555864 0.440502649393561 "Stable" "Stable" "ZNF461"
"SLC44A1" 0.13434163234746 6.83923628917905 0.311791603029673 0.440502649393561 "Stable" "Stable" "SLC44A1"
"MAG" 0.600671876613852 3.17733812234211 0.311981207939661 0.440734421706447 "Stable" "Stable" "MAG"
"TEX19" -0.305699354588745 -3.29815106681857 0.311999522935973 0.440734421706447 "Stable" "Stable" "TEX19"
"STAM2" -0.0942491682054188 4.84103188040886 0.31224457825282 0.441049582483931 "Stable" "Stable" "STAM2"
"NAALADL2" 0.203889664504376 2.2851757059934 0.312355505603808 0.441175254751674 "Stable" "Stable" "NAALADL2"
"RPL4P6" -0.148414025321214 -2.39384574744212 0.312419084056614 0.441211980269699 "Stable" "Stable" "RPL4P6"
"LILRB4" 0.27289429284508 5.02081616071707 0.312425424539754 0.441211980269699 "Stable" "Stable" "LILRB4"
"MIR2052HG" -0.354256887734208 -1.08612306605175 0.312512560806684 0.441304018855063 "Stable" "Stable" "MIR2052HG"
"UBTF" -0.0590084826803072 7.34246030263436 0.312562952578876 0.441344160658282 "Stable" "Stable" "UBTF"
"RAB29" -0.111653748759206 5.527939093785 0.312816977411224 0.441671809930695 "Stable" "Stable" "RAB29"
"PPAN" -0.108117845641476 2.47259728531503 0.312848305223107 0.441685005399655 "Stable" "Stable" "PPAN"
"LINC02696" -0.219559286095355 -1.37887470233624 0.312933445356703 0.441744437821514 "Stable" "Stable" "LINC02696"
"CFAP298" 0.0960611656676086 2.60624462141216 0.312934371569772 0.441744437821514 "Stable" "Stable" "CFAP298"
"RAD51C" 0.0884163142416457 4.38999900959023 0.313081745183932 0.441921426482665 "Stable" "Stable" "RAD51C"
"ZNF337-AS1" -0.141036227849549 1.16862361434275 0.313278087554222 0.442154036885738 "Stable" "Stable" "ZNF337-AS1"
"RNU1-36P" 0.329309780981134 -2.51810267499752 0.313290550099152 0.442154036885738 "Stable" "Stable" "RNU1-36P"
"C2orf66" -0.233683234391762 -1.11476378853866 0.313383149661626 0.442253661058508 "Stable" "Stable" "C2orf66"
"MED23" -0.0916095937245475 4.8092737890794 0.313419286228753 0.442273594929021 "Stable" "Stable" "MED23"
"RACK1" -0.116969257557538 10.5359135659358 0.313506539856368 0.442365653464467 "Stable" "Stable" "RACK1"
"SLC7A6OS" 0.0969261259869928 2.88455419335264 0.313555561431287 0.442401089555838 "Stable" "Stable" "SLC7A6OS"
"HEIH" 0.124476408608687 2.45752447355821 0.313594973075193 0.442401089555838 "Stable" "Stable" "HEIH"
"CCDC112" -0.141533293239149 3.22242624720584 0.313597706591539 0.442401089555838 "Stable" "Stable" "CCDC112"
"MDM1" -0.120705753602545 3.33188274548379 0.313626837939888 0.442411124313828 "Stable" "Stable" "MDM1"
"PSMD7" -0.0901884391712115 4.67002327496597 0.313707965576846 0.442494499988457 "Stable" "Stable" "PSMD7"
"PHLPP1" 0.153708975618594 6.54397279844194 0.313985817843239 0.44285533047341 "Stable" "Stable" "PHLPP1"
"OIP5-AS1" -0.10450317777195 6.88417127965071 0.314009605260289 0.442857794517792 "Stable" "Stable" "OIP5-AS1"
"STOX1" 0.241750271251417 0.409083422538983 0.314086711267603 0.442935449852606 "Stable" "Stable" "STOX1"
"ADAMTS16-DT" -0.395709155265381 -0.25473737354737 0.314259385228726 0.443147857912891 "Stable" "Stable" "ADAMTS16-DT"
"ZYX" -0.13672288572676 7.79056144568508 0.314448738079655 0.443383753981369 "Stable" "Stable" "ZYX"
"POLRMTP1" 0.242980433554275 0.513020585338197 0.314556811938033 0.443476667138353 "Stable" "Stable" "POLRMTP1"
"MARCHF3" 0.195888400585825 3.09881282753708 0.314558774700433 0.443476667138353 "Stable" "Stable" "MARCHF3"
"GAPLINC" 0.228701557550218 2.15287137964177 0.314616923948662 0.443527527741561 "Stable" "Stable" "GAPLINC"
"TRAV26-1" -0.31744623077585 -1.83105638015869 0.314740116487336 0.443670068793324 "Stable" "Stable" "TRAV26-1"
"RPL13AP25" -0.129302237306477 2.47656708070591 0.314766831155533 0.443676600379384 "Stable" "Stable" "RPL13AP25"
"CT45A1" -0.856750874285682 -0.53274311927546 0.314817851515665 0.443717388503385 "Stable" "Stable" "CT45A1"
"RAB24" 0.142609440998923 1.86359209439491 0.314981473379346 0.443880165834152 "Stable" "Stable" "RAB24"
"ADGRB2" 0.237312892833475 3.98081268993332 0.314999459702507 0.443880165834152 "Stable" "Stable" "ADGRB2"
"HERC2P2" -0.16616159390257 4.34748265489228 0.31499961601698 0.443880165834152 "Stable" "Stable" "HERC2P2"
"TCFL5" -0.124486241732736 4.58459107951347 0.315059027292027 0.443932751429081 "Stable" "Stable" "TCFL5"
"CEP350" -0.112043493411035 6.17442266076996 0.315234881846227 0.444149392113894 "Stable" "Stable" "CEP350"
"E2F4" -0.0685528839078684 6.20428846804673 0.315576327130902 0.44459929470209 "Stable" "Stable" "E2F4"
"SNORA66" -0.141824097435437 -2.5525264568473 0.315630872685308 0.444644964233744 "Stable" "Stable" "SNORA66"
"LINC00960" -0.276142026606008 1.03939300033128 0.315712410800923 0.444712808908729 "Stable" "Stable" "LINC00960"
"LOC652276" 0.117587746703438 1.52774954344851 0.315725179124855 0.444712808908729 "Stable" "Stable" "LOC652276"
"GUCY1B2" -0.362747894524217 -1.28133887279194 0.315745430343499 0.444712808908729 "Stable" "Stable" "GUCY1B2"
"PSKH1" 0.120073665786985 5.63899292947425 0.31580431672322 0.444735179837844 "Stable" "Stable" "PSKH1"
"RMDN1" -0.0894033767435767 5.54194344343481 0.315805581343073 0.444735179837844 "Stable" "Stable" "RMDN1"
"IMPDH2" -0.120227608229897 7.88509628123589 0.315969077765748 0.444930342625024 "Stable" "Stable" "IMPDH2"
"MINAR1" 0.265847557897598 3.72807536784774 0.315988453155781 0.444930342625024 "Stable" "Stable" "MINAR1"
"RAB42" 0.207058095004671 2.54192771233087 0.316025102240354 0.444947244060191 "Stable" "Stable" "RAB42"
"LINC02552" 0.536689494712675 2.70060826970396 0.316044745295727 0.444947244060191 "Stable" "Stable" "LINC02552"
"CENPT" -0.102115977466321 4.59239963604566 0.316089714256246 0.444979375642875 "Stable" "Stable" "CENPT"
